id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000011,-0.5185740077766139,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.3542629990152632,0.15545967912297973,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.07437291899399379,-0.47404241550536863,-0.6332320885245772,0.9448886627465338,-0.8077075706320317,0.5828645652059982,0,0,0,0,0
1000012,0.7759819691227106,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,1.5082477479279304,-2.0611044569454684,-0.9575732805489245,0.430620400227613,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.3519750391610126,0.7809493627114685,-0.9518041919743712,-1.343678253412372,0.26153130665680274,2.7354554702992715,0,0,0,0,0
1000013,1.7518686881341416,0.20050666446750715,-0.5830308312852153,2.0916980134722984,1.5082477479279304,-0.39214881913029204,0.35107769777776726,0.7057811213322464,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.6362774201506509,1.6437620218440052,-0.10026522255862601,0.3373166719523431,1.40425249245355,1.017403343641232,0,0,0,0,0
1000014,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-1.2266266380378803,-0.48734614935357085,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.25910783149613476,0.16077432806481617,-0.1963342062213547,-0.9422145790471492,-0.3214085864002237,1.493259572262112,0,0,0,0,0
1000015,1.115541082875308,0.20050666446750715,-0.5830308312852153,1.2708507399075892,1.5082477479279304,0.4423289997772961,-0.3276463689476017,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,1.8339715152442388,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.04029163615148342,1.0882575259050402,2.424844189432964,1.040680181395664,0.6378265214330229,0.5036150736844567,0,0,0,0,0
1000016,0.5001033334811764,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,0.08525291956138127,0.4423289997772961,-0.2699770038010017,-1.2203439264001867,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.030791913387443588,0.5251468537207059,-0.07234088318386026,-1.3313287986783522,-0.42353555005985577,-0.4445668597195683,0,0,0,0,0
1000017,1.794659310380502,0.6161460566462263,-0.5830308312852153,2.0916980134722984,1.5082477479279304,0.4423289997772961,1.0741628146159055,0.7745713016084046,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,3.8230632492075918,-0.08734106830155625,toluene,1.1411977773383986,1.6802318679815451,-0.10121979431859938,-0.5300809853297059,1.967291071119402,0.09213299670031866,0,0,0,0,0
1000018,-1.2616111889738826,-1.2542312081580103,0.16172263456702243,-1.1916910807865386,-1.3377419088051679,0.4423289997772961,-1.041859275763186,-1.4267144672286618,3.6652839342178387,16.22985908085985,2.0362362281161337,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.847089018262514,-1.268558067582419,-2.87273656594311,1.6671408884128693,-2.342549428785519,-0.7740176968420741,0,0,0,0,0
1000019,1.3507079254972996,2.2787036253611035,2.3959830321237354,0.4500034663428799,0.08525291956138127,1.2768068186848842,2.178752962423859,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,apin,1.7202296309656373,1.29652160350662,1.428803472148667,0.7511298010515852,2.9579211949179562,-2.495844680588119,1,0,0,0,0
1000020,0.7767544040586544,0.823965752735586,0.16172263456702243,0.4500034663428799,1.5082477479279304,-0.39214881913029204,-0.9620093855602014,-0.6012323039147618,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.371250624119741,0.7816576691528235,-0.07851240594927462,-1.3313287986783522,0.6733390090361867,1.2042727876063672,0,0,0,0,0
1000021,0.16054421972858002,-0.21513272771121209,-0.5830308312852153,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.5849404596016631,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.41367349036157347,0.20215158167607436,-0.06476600990990633,-0.1475890663279905,-0.33847242044582426,0.10247376331634614,0,0,0,0,0
1000022,-0.8372432656645084,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,-0.39214881913029204,0.2579194925409519,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.5590379788972645,-0.8070664105382922,0.8997465731554499,0.24152515330321264,-1.0268025787727306,-0.07348841494453756,0,0,0,0,0
1000023,-1.1752575095452182,0.4083263605568668,0.9064761004192601,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,0.03611424197710587,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.3587757153400256,-1.17286114976209,1.287696450448719,-0.8587725151320383,0.002135209876385158,-0.12027992619546285,1,0,0,0,0
1000024,0.5001033334811764,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,0.08525291956138127,-0.39214881913029204,0.1913779173717981,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.5015486381856802,0.5251468537207059,-0.6351693613938617,-1.343678253412372,0.4560811189369948,0.560405715195776,0,0,0,0,0
1000025,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,-0.39214881913029204,-0.7890012901204014,-0.11970104198165357,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.8219324048399053,0.7615583355083525,-0.07802384439040448,-0.9298651243131296,0.1475559627932118,0.6325740120198657,0,0,0,0,0
1000026,0.056151948597975065,1.6552445370930244,2.3959830321237354,-0.781267444004184,-1.3377419088051679,0.4423289997772961,1.6819092011608439,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,1.480093608902627,0.10093211456934992,-0.06243723064123761,0.039946352247537495,2.283124579386248,-1.6118432007311876,1,0,0,0,0
1000027,-1.4516701045416835,-0.4229524238005717,-0.5830308312852153,-1.6021147175688935,0.08525291956138127,-1.2266266380378803,-0.8466706552670015,0.636990941056088,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.9720928382581879,-1.482634571297389,1.6049441234463018,-1.343678253412372,-1.1362146868061243,1.5183423017169588,1,0,0,0,0
1000028,-1.7711117973655217,-1.6698706003367294,-1.327784297137453,-1.1916910807865386,-1.3377419088051679,0.4423289997772961,-0.7402041349963554,-0.2572814025339702,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.709902703553608,-1.8539499187662039,-2.0149270684230025,1.9521617533836553,-2.753689866652332,-0.4993694287745139,0,0,0,0,0
1000029,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,0.4423289997772961,-0.08366059332737101,-0.5324421236386035,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,4.642618331013345,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.23890497547830433,0.7615583355083525,-0.07802384439040448,1.454906560369302,0.3079726145996343,-0.39463942616315184,0,0,0,0,0
1000030,0.4580851461707599,0.4083263605568668,0.16172263456702243,0.4500034663428799,0.08525291956138127,1.2768068186848842,2.680032828698151,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.937845925497949,0.48567857389855135,0.4441366434190933,1.2360355393319187,1.07382840243519,-2.520942502835566,0,0,0,0,0
1000031,0.3740487715499258,1.2396051449143053,1.6512295662714978,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,1.3225846952474132,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,1.286893027525584,0.40632579400561286,-0.4904924647280988,0.1580830893881018,2.1892458079705857,-0.1457307202499427,1,0,0,0,0
1000032,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,1.2768068186848842,-0.3276463689476017,-0.4636519433624452,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.04029163615148342,0.7615583355083525,1.621037512420242,2.0104916579563312,0.2670677267329656,-0.8495696695081312,0,0,0,0,0
1000033,-0.24293384771609178,-0.6307721198899313,0.16172263456702243,0.03957982956052525,-1.3377419088051679,-0.39214881913029204,-0.6159931946806015,0.9121516621607213,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.4672148167845117,-0.19440012047449615,0.2176384373554362,0.1580830893881018,-0.7183361910862045,0.21858367433378387,0,0,0,0,0
1000034,1.0735228955648917,0.6161460566462263,0.16172263456702243,0.8604271031252345,1.5082477479279304,-1.2266266380378803,-0.5183988844325093,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,apin,-0.30625604851624333,1.0506614587235135,-1.293301534150599,-1.427120317327483,1.3596211854980849,2.060455759687759,1,0,0,0,0
1000035,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.8422345502557246,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-0.9597088613519341,0.44534263774522925,-0.5378315483975811,-1.02565664296226,-0.14648386951814993,0.6483854897129138,0,0,0,0,0
1000036,-1.473570870923342,-1.0464115120686506,-0.5830308312852153,-1.1916910807865386,-1.3377419088051679,-0.39214881913029204,-0.5450155145001708,0.017879318570663074,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.34811602112295775,-1.5076190869220496,-0.02831222550121327,0.4397304912309612,-1.9325061908456136,0.001881340309602391,0,0,0,0,0
1000037,1.0111488117447032,2.070883929271744,2.3959830321237354,0.03957982956052525,0.08525291956138127,0.4423289997772961,1.726270251273613,-0.39486176308628684,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,1.5027048953344164,0.9946312225151264,-0.0837412685020228,0.6553382824024548,2.8337959971240796,-1.409271202775906,1,0,0,0,0
1000038,-0.15735260322337127,0.20050666446750715,0.16172263456702243,0.03957982956052525,-1.3377419088051679,1.2768068186848842,0.013933716920721262,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.3372746413511768,-0.10906131207982941,-0.05767437828959267,-0.1475890663279905,-0.6319420063062958,-1.8845400088767557,0,0,0,0,0
1000039,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,1.2768068186848842,1.4024345854503977,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.331483899064307,-0.15164539523541995,-0.50721193275101,2.068604562778092,0.3976824201027126,-1.8597626637397302,0,0,0,0,0
1000040,-1.5163614931697023,-1.4620509042473697,-0.5830308312852153,-1.1916910807865386,-1.3377419088051679,-0.39214881913029204,-0.76238466005274,0.843361481884563,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-0.7593744519143207,-1.5566292924318326,1.679192521951745,-0.8587725151320383,-1.997901497942686,0.3464275216303172,0,0,0,0,0
1000041,1.7098505008237241,0.6161460566462263,0.16172263456702243,1.6812743766899438,1.5082477479279304,0.4423289997772961,-0.6293015097144323,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.49091327962951026,1.6078463808294547,1.824979537670153,0.9448886627465338,0.7908978973463647,0.21290453780782137,0,0,0,0,0
1000042,-0.26382370358079427,-0.4229524238005717,0.16172263456702243,-0.3708438072218294,0.08525291956138127,0.4423289997772961,-0.5095266744099555,0.017879318570663074,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.2926060382998403,-0.21533506031137165,-0.05529922456854269,1.6313732020825427,-0.43489231301126896,-0.01859051326341925,0,0,0,0,0
1000043,-0.8161149342187938,-1.2542312081580103,-1.327784297137453,-0.3708438072218294,0.08525291956138127,-2.0611044569454684,-1.041859275763186,-0.8763930250193951,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.847089018262514,-0.7846442981013716,0.8754969039768067,-1.8285839916927054,-2.1345582705865533,1.867643692953262,0,0,0,0,0
1000044,0.6287990757457453,1.447424841003665,2.3959830321237354,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.30546584389121706,-0.5324421236386035,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.012520789912961064,0.6451873514262269,-0.782877626129965,0.1580830893881018,1.5100282092949748,0.11636713737316803,1,0,0,0,0
