id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000016,0.4123784231036241,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,-0.2200204841215015,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.09407264239000791,0.4422722925119515,0.03977530285007689,-1.267678240618075,-0.20302630672512562,0.7370632971153186,0,0,0,0,0
1000017,1.6354430963036215,0.5279943596680589,-0.5927665255826541,2.0330568256739183,1.3187455807564703,0.7834869985056668,1.2732848550976799,0.631708539851692,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,3.7269844899494164,-0.11063692986340413,toluene,1.2288472826302304,1.5330030984141874,0.298430892742329,-0.553989357660129,2.1825228614066536,-0.3180533842093407,0,0,0,0,0
1000018,-1.252046163494033,-1.1892735574935371,0.09600772729550017,-1.1739039248585437,-1.489977648554364,0.7834869985056668,-1.0775621640691502,-1.5470478737366555,3.121285844152898,15.761229799996427,2.5010506522613323,-0.800699392088962,0.0763635060841104,-0.6512529245154148,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.8250199415097257,-1.2514984604708783,-3.314144425411185,1.603868408812663,-2.122116895900504,1.3680173979259411,0,0,0,0,0
1000019,1.2160087379922957,2.0544547304783665,2.162330485929963,0.42957645040768716,-0.08561603389894692,1.7648611298411225,2.500456569505522,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,1.8205864698221494,1.1706708017983258,1.667488670365477,0.8268623347462715,3.3881894210807104,1.5013898112341946,1,0,0,0,0
1000020,0.6737515558720545,0.7188019060193472,0.09600772729550017,0.42957645040768716,1.3187455807564703,-0.19788713282978898,-0.9888509557987039,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.33873887973239,0.6844919083710945,0.09505089319259126,-1.267678240618075,0.08134645789621969,-1.280145969470152,0,0,0,0,0
1000021,0.09157131711148436,-0.23523582573709495,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,0.7834869985056668,-0.569936916743818,0.08701943645460515,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.3601469227372105,0.13727232365225936,-0.028069475157385337,-0.0714895293934992,-0.278172097905662,0.18505624306906426,0,0,0,0,0
1000022,-0.8511137784131637,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,-0.19788713282978898,0.3664591705553387,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.6339115052850045,-0.8157182704499641,0.7928916202415857,0.20437173572155332,-0.8075522890684018,0.22576962166737324,0,0,0,0,0
1000023,-1.1704613293155954,0.33718681331677036,0.7847819801736544,-1.5747740186751016,-1.489977648554364,-0.19788713282978898,0.12003914758187646,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,0.4292543205027962,-1.1611331843155799,1.1081917510438104,-0.8752083805422852,-0.2253196046650756,-0.25164963228639736,1,0,0,0,0
1000024,0.4123784231036241,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,0.29253316366330007,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.5751605133805552,0.4422722925119515,-0.45458704455502763,-1.344351820267718,0.39735553311713745,-0.6449577564516504,0,0,0,0,0
1000025,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,-0.7966433378794032,-0.25341125316857416,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.777365417201569,0.665512385553754,0.0906750641449295,-0.9151433958533796,-0.1899461455414836,-0.6658058782900932,0,0,0,0,0
1000026,-0.007055935207700686,1.482032091424501,2.162330485929963,-0.773033831041986,-1.489977648554364,0.7834869985056668,1.9484757180449666,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,1.5751804638815086,0.04169218057425268,-0.0489273174997087,0.02314348359748519,2.386780096477738,0.5323501850692668,1,0,0,0,0
1000027,-1.431609156215634,-0.4260433720883834,-0.5927665255826541,-1.5747740186751016,-0.08561603389894692,-1.1792612641652447,-0.8607125438525034,0.4955362640024203,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.9308212456895872,-1.4536479425773388,1.366029782829611,-1.344351820267718,-1.6602552057517599,-1.3671963393922735,1,0,0,0,0
1000028,-1.7334098173008556,-1.5708886501961141,-1.2815407784608084,-1.1739039248585437,-1.489977648554364,0.7834869985056668,-0.7424309328252415,-0.3895835290178459,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.6628771313409022,-1.8042758904671308,-2.492043973493038,1.9017052558974683,-2.3049685755079032,1.343714954887804,0,0,0,0,0
1000029,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,0.7834869985056668,-0.013027664823793174,-0.6619280807163893,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.3067529179814546,0.665512385553754,0.0906750641449295,1.355888236522393,0.41264401568200043,0.413644320340327,0,0,0,0,0
1000030,0.37268067233168717,0.33718681331677036,0.09600772729550017,0.42957645040768716,-0.08561603389894692,1.7648611298411225,3.0573658214255466,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,2.042978534161267,0.4050029416620128,0.4781523476851908,1.2960057744717037,2.137125530066008,2.285213631163173,0,0,0,0,0
1000031,0.29328517078781213,1.1004169987219241,1.4735562330518088,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,1.5492752808279575,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.3777399357432143,0.3300712089370461,-0.3370031835649356,0.08776314076081601,1.9619257654063986,-0.7767747883238278,1,0,0,0,0
1000032,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,-0.28408969009460167,-0.5938419427917534,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.021429105487183405,0.665512385553754,1.656462118475441,2.059367291051741,0.5417582957900031,1.0292860609918133,0,0,0,0,0
1000033,-0.289624845517612,-0.6168509184396719,0.09600772729550017,0.028706356591129446,-1.489977648554364,-0.19788713282978898,-0.6044357199601027,0.7678808157009637,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.4148632579098223,-0.23718596498321398,0.23851901432779185,0.08776314076081601,-0.8389275553399839,-0.16649420445519533,0,0,0,0,0
1000034,0.954131133547404,0.5279943596680589,0.09600772729550017,0.8304465442242449,1.3187455807564703,-1.1792612641652447,-0.49601090985177926,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,-0.25037211617067795,0.9385084669505107,-0.9894735654714554,-1.4609604152284552,0.5614135522996399,-2.4345895458830547,1,0,0,0,0
1000035,0.3322531440148957,-0.04442827938580651,0.09600772729550017,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.8557841433930342,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,-0.918165492154087,0.3669142749369166,-0.37547727557183147,-1.1084255704637598,-0.4751074021682646,-0.6114872420006159,0,0,0,0,0
1000036,-1.4523004620806528,-0.9984660111422488,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.5255813126085948,-0.11723897731930243,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.2931507405434218,-1.4772404751839554,-0.35456984305709965,0.38429752179073606,-1.858419571006598,0.3846042357492093,0,0,0,0,0
1000037,0.8952016320001559,1.8636471841270779,2.162330485929963,0.028706356591129446,-0.08561603389894692,0.7834869985056668,1.9977597226396588,-0.5257558048671176,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,1.5982879737200335,0.8855998897116529,0.14188349438508094,0.6335801601358912,2.861080080822281,0.33360771191280203,1,0,0,0,0
1000038,-0.20876978888402903,0.14637926696548192,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,0.09539714528453024,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.4072813876387169,-0.15660170832171097,-0.09158607214723051,-0.0714895293934992,-0.07717092453046759,2.093569181252854,0,0,0,0,0
1000039,-0.2491973172008205,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,1.637986489098404,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,1.1897040537024481,-0.6512529245154148,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.423309390886678,-0.19681326917260464,-0.6976149745688323,1.956403253577358,1.1914418838917997,1.7592074628010086,0,0,0,0,0
1000040,-1.4927279903974444,-1.3800811038448255,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.7670729351225878,0.6997946777763279,3.121285844152898,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,-0.7134345781904103,-1.5235201345104405,1.426373995138576,-0.8752083805422852,-1.981924107926496,0.09625083169121179,0,0,0,0,0
1000041,1.555317817214892,0.5279943596680589,0.09600772729550017,1.6321867318573604,1.3187455807564703,0.7834869985056668,-0.6192209213385104,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.43908180314831113,1.46465048387737,2.1460125437747175,0.9277982369904962,0.637638733359446,-0.13651545696547907,0,0,0,0,0
1000042,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.4861541089328408,-0.11723897731930243,3.121285844152898,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.2364225451755465,-0.2569545391728828,-0.11285926987745742,1.5781699288399964,-0.4222419441996117,0.23111725821617,0,0,0,0,0
1000043,-0.8311522500929991,-1.1892735574935371,-1.2815407784608084,-0.3721637372254283,-0.08561603389894692,-2.1606353955007007,-1.0775621640691502,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.8250199415097257,-0.794545379739402,0.7731830849089218,-1.8134952599931502,-2.6190321955633804,-1.4205520409150254,0,0,0,0,0
1000044,0.5339669976912235,1.2912245450732125,2.162330485929963,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.25944768779725547,-0.6619280807163893,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.049809405945392855,0.55562487451825,-0.5746346020302342,0.08776314076081601,0.8687543183247635,-0.8571698063761658,1,0,0,0,0
