Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1000049,329.981902872,28,6,14,2,3,547,36,toluene,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0
1000050,237.012080804,23,6,9,1,4,21,4,toluene,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0
1000051,282.9811746,24,6,12,1,2,92,27,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
1000052,294.9811746,25,7,12,1,2,104,8,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
1000053,206.006267152,20,6,8,0,3,103,5,toluene,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0
1000054,215.990617088,19,7,8,0,1,3,1,toluene,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0
1000055,267.981508948,22,5,11,2,1,151,6,toluene,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
1000056,315.007389348,30,7,13,1,5,493,3,toluene,0,0,3,0,1,0,1,0,1,0,0,0,0,2,0,0
1000057,312.007723696,29,7,12,2,3,405,40,toluene,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
1000058,190.011352532,19,6,7,0,2,19,12,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1000059,217.022251564,22,7,7,1,3,5,2,toluene,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0
1000060,296.049194584,32,8,10,2,2,663,40,decane,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
1000061,228.011746456,23,5,10,0,5,296,13,toluene,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
1000062,218.006267152,21,7,8,0,2,44,21,toluene,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0
1000063,266.98625998,23,6,11,1,3,86,5,toluene,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0
1000064,254.98625998,22,5,11,1,3,293,40,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0
1000065,224.016831836,23,6,9,0,5,359,3,toluene,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0
1000066,324.044109204,34,9,11,2,1,46,21,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1000067,246.073952788,31,10,7,0,2,157,4,apin,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0
1000068,210.073952788,28,7,7,0,4,544,40,apin,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
1000069,282.9811746,24,6,12,1,3,521,40,toluene,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0
1000070,210.001181772,20,5,9,0,4,81,17,toluene,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0
1000071,296.996824664,27,7,12,1,3,288,21,toluene,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1000072,233.017166184,23,7,8,1,2,70,31,toluene,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
1000073,178.011352532,18,5,7,0,2,64,27,toluene,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0
1000074,190.011352532,19,6,7,0,3,108,23,toluene,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0
1000075,267.022645488,27,7,10,1,3,272,10,toluene,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0
1000076,267.981508948,22,5,11,2,2,162,25,toluene,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
1000077,252.011746456,25,7,10,0,4,818,11,toluene,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0
1000078,325.986988252,28,7,13,2,2,124,14,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1
1000079,296.996824664,27,7,12,1,2,224,40,toluene,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1000080,222.99643074,20,5,9,1,1,95,40,toluene,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0
1000081,246.99643074,22,7,9,1,0,26,14,toluene,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0
1000082,283.017560108,28,7,11,1,4,288,7,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1000083,340.075409332,39,10,11,2,2,153,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1000084,174.016437912,18,6,6,0,2,24,5,toluene,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
1000085,254.02739652,27,7,10,0,5,1302,13,toluene,0,0,3,1,2,0,0,0,0,0,0,0,0,2,0,0
1000086,246.99643074,22,7,9,1,1,14,9,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
1000087,329.981902872,28,6,14,2,1,142,40,toluene,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0
1000088,359.992467556,32,7,15,2,3,331,40,toluene,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
1000089,292.090665472,36,10,8,2,0,47,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1000090,309.06959568,36,10,10,1,3,696,40,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
1000091,287.012474728,28,6,12,1,4,401,9,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0
1000092,277.07976644,34,10,8,1,2,19,5,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
1000093,297.992073632,26,6,12,2,1,18,6,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1000094,281.07468106,34,9,9,1,2,474,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
1000095,233.017166184,23,7,8,1,3,66,3,toluene,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0
1000096,281.001910044,26,7,11,1,2,126,24,toluene,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0
1000097,205.058637072,25,7,6,1,1,53,35,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1000098,240.011746456,24,6,10,0,4,171,12,toluene,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0
1000099,218.115423676,33,10,5,0,2,117,40,apin,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1000100,282.9811746,24,6,12,1,3,200,16,toluene,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1
1000101,222.03756728,25,7,8,0,4,153,2,toluene,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0
1000102,307.976423568,25,7,12,2,1,7,7,toluene,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1000103,313.986988252,27,6,13,2,2,266,33,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1000104,225.048466312,26,6,8,1,2,111,40,apin,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1000105,238.068867408,30,8,8,0,3,681,40,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0
1000106,315.007389348,30,7,13,1,4,659,4,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0
1000107,249.012080804,24,7,9,1,3,170,10,toluene,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
1000108,191.079372516,26,7,5,1,1,63,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1000109,252.084517472,33,9,8,0,3,565,40,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0
1000110,222.001181772,21,6,9,0,2,189,40,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0
1000111,221.053551692,26,7,7,1,1,81,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1000112,188.032087976,21,7,6,0,2,67,20,toluene,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0
1000113,324.080494712,38,10,10,2,1,278,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1000114,224.064450724,27,6,7,2,1,119,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
1000115,267.022645488,27,7,10,1,3,493,35,toluene,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0
1000116,252.011746456,25,7,10,0,4,194,30,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
1000117,238.99134536,21,5,10,1,1,73,24,toluene,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1000118,295.053945616,33,9,10,1,2,376,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
1000119,187.995702468,17,6,7,0,1,13,11,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0
1000120,221.017166184,22,6,8,1,1,66,40,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0
1000121,277.043380932,30,9,9,1,1,186,40,decane,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
1000122,294.069930028,34,9,9,2,1,207,40,apin,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0
1000123,299.012474728,29,7,12,1,4,686,34,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
1000124,220.058302724,27,8,7,0,3,113,13,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1000125,237.996096392,22,6,10,0,3,304,27,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0
1000126,324.044109204,34,9,11,2,2,84,29,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
1000127,257.001910044,24,5,11,1,4,182,3,toluene,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0
1000128,267.059030996,31,8,9,1,2,137,7,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1000129,341.981902872,29,7,14,2,2,139,24,toluene,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1000130,252.059365344,29,7,8,2,0,14,14,decane,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1000131,299.012474728,29,7,12,1,5,373,5,toluene,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0
1000132,254.02739652,27,7,10,0,4,830,2,toluene,0,0,2,1,1,0,1,0,0,0,0,0,0,2,0,0
1000133,315.007389348,30,7,13,1,4,608,33,toluene,0,0,2,0,1,0,0,1,0,0,0,1,0,2,0,0
1000134,283.017560108,28,7,11,1,4,119,11,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1000135,240.011746456,24,6,10,0,5,110,12,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1000136,345.976817492,29,6,15,2,2,472,39,toluene,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
1000137,313.986988252,27,6,13,2,2,279,40,toluene,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0
1000138,249.012080804,24,7,9,1,2,57,10,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
1000139,281.997159012,25,6,11,2,3,15,5,toluene,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0
1000140,294.9811746,25,7,12,1,1,21,15,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0
1000141,269.001910044,25,6,11,1,3,129,16,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
1000142,359.992467556,32,7,15,2,4,468,5,toluene,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0
1000143,324.044109204,34,9,11,2,1,375,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
1000144,209.017166184,21,5,8,1,2,49,11,toluene,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1000145,269.038295552,29,7,10,1,3,407,19,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
1000146,286.97608922,24,5,13,1,2,312,37,toluene,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0
1000147,269.001910044,25,6,11,1,3,254,27,toluene,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0
1000148,282.9811746,24,6,12,1,2,496,34,toluene,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
1000149,315.966252808,25,5,14,2,2,223,40,toluene,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1000150,236.016831836,24,7,9,0,3,96,22,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0
1000151,255.022645488,26,6,10,1,3,380,22,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1000152,221.053551692,26,7,7,1,1,35,5,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1000153,284.996824664,26,6,12,1,4,275,3,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0
1000154,309.992073632,27,7,12,2,2,87,16,toluene,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0
1000155,132.042258736,17,5,4,0,1,30,22,apin,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0
1000156,201.974967024,16,6,8,0,1,38,29,toluene,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0
1000157,269.997159012,24,5,11,2,2,107,25,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0
1000158,238.99134536,21,5,10,1,1,133,36,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1000159,179.0066015,17,4,7,1,1,49,30,toluene,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1000160,231.110672644,33,10,5,1,0,34,34,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1000161,233.0899372,31,9,6,1,1,27,24,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1000162,283.017560108,28,7,11,1,5,337,5,toluene,0,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0
1000163,269.001910044,25,6,11,1,4,330,10,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0
1000164,296.996824664,27,7,12,1,3,122,15,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0
1000165,144.115029752,26,8,2,0,1,48,32,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1000166,281.001910044,26,7,11,1,3,281,39,toluene,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0
1000167,236.12598836,36,10,6,0,3,688,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
1000168,284.996824664,26,6,12,1,3,302,34,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,2,0,0
1000169,279.095416504,36,10,8,1,3,32,13,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
1000170,238.0324819,26,7,9,0,5,341,2,toluene,0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0
1000171,247.105587264,34,10,6,1,1,193,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1000172,253.006995424,24,6,10,1,1,58,19,toluene,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1000173,240.970609916,19,4,11,1,3,59,10,toluene,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0
1000174,312.007723696,29,7,12,2,3,372,2,toluene,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0
1000175,206.04265266,24,7,7,0,3,97,21,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0
1000176,254.02739652,27,7,10,0,5,291,1,toluene,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0
1000177,251.064116376,30,8,8,1,2,397,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1000178,311.971338188,25,6,13,2,1,58,25,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1000179,163.01168688,16,4,6,1,0,14,14,toluene,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1000180,284.996824664,26,6,12,1,2,308,40,toluene,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1000181,283.017560108,28,7,11,1,3,617,40,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
1000182,265.006995424,25,7,10,1,1,135,40,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0
1000183,238.0324819,26,7,9,0,4,402,10,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
1000184,311.048860236,34,9,11,1,3,606,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
1000185,144.005873228,14,5,5,0,1,5,3,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1000186,264.059365344,30,8,8,2,0,59,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
1000187,263.064116376,31,9,8,1,1,156,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
1000188,252.011746456,25,7,10,0,5,236,17,toluene,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0,0
1000189,343.961167428,27,6,15,2,2,361,40,toluene,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0
1000190,219.985531708,19,6,9,0,2,49,4,toluene,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0
1000191,235.069201756,29,8,7,1,2,275,40,decane,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
1000192,248.089602852,33,10,7,0,3,271,37,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
1000193,253.006995424,24,6,10,1,3,118,7,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
1000194,207.074287136,27,7,6,1,1,40,27,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1000195,297.955688124,22,5,13,2,1,20,13,toluene,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
1000196,284.996824664,26,6,12,1,3,156,29,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0
1000197,262.99134536,23,7,10,1,1,171,39,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
1000198,191.0066015,18,5,7,1,1,12,8,toluene,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1000199,232.094688232,32,10,6,0,2,308,40,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
1000200,309.992073632,27,7,12,2,1,70,32,toluene,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
1000201,237.012080804,23,6,9,1,1,118,40,toluene,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1000202,251.064116376,30,8,8,1,2,304,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1000203,266.98625998,23,6,11,1,2,60,8,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1000204,252.011746456,25,7,10,0,5,127,13,None,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
1000205,303.007389348,29,6,13,1,5,296,40,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0
1000206,269.038295552,29,7,10,1,3,295,5,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1000207,253.006995424,24,6,10,1,2,55,18,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
1000208,284.996824664,26,6,12,1,4,223,1,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0
1000209,313.986988252,27,6,13,2,2,138,28,toluene,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1000210,342.054673888,37,9,12,2,2,421,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1000211,252.011746456,25,7,10,0,3,384,17,toluene,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0
1000212,299.012474728,29,7,12,1,4,485,10,toluene,0,0,2,2,0,0,0,0,0,1,0,0,1,2,0,0
1000213,265.116151948,37,10,7,1,2,503,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1000214,203.990617088,18,6,8,0,3,11,1,toluene,1,2,2,0,1,0,2,0,0,0,0,0,0,1,0,0
1000215,237.048466312,27,7,8,1,2,321,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1000216,294.9811746,25,7,12,1,2,269,40,toluene,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
1000217,221.053551692,26,7,7,1,1,39,25,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1000218,313.986988252,27,6,13,2,2,137,33,toluene,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1000219,249.08485182,32,9,7,1,2,340,40,decane,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
1000220,239.027730868,25,6,9,1,2,295,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
1000221,262.99134536,23,7,10,1,1,31,9,toluene,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0
1000222,266.98625998,23,6,11,1,2,261,40,toluene,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0
1000223,195.00151612,18,4,8,1,2,42,9,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1000224,373.971732112,31,7,16,2,3,476,7,toluene,0,0,1,2,0,0,0,1,1,0,0,1,0,2,0,0
1000225,188.032087976,21,7,6,0,3,37,4,toluene,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0
1000226,267.022645488,27,7,10,1,3,132,7,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
1000227,238.068867408,30,8,8,0,4,365,4,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0
